contest-tmp2m-14d__tmp2m,index
22.64201,375734
22.667395,375735
22.784643,375736
22.948547,375737
23.006659,375738
23.006659,375739
23.044039,375740
23.017628,375741
22.832535,375742
22.684786,375743
22.619192,375744
22.592709,375745
22.480652,375746
22.480652,375747
22.431295,375748
22.480652,375749
22.504765,375750
22.381226,375751
22.240183,375752
21.943785,375753
21.584784,375754
21.024729,375755
21.04888,375756
20.79569,375757
20.46022,375758
20.480927,375759
20.027061,375760
19.768068,375761
19.557371,375762
18.992493,375763
18.833643,375764
18.806427,375765
18.817076,375766
18.834879,375767
18.801117,375768
18.834879,375769
18.898567,375770
18.898567,375771
18.898567,375772
18.898567,375773
18.93549,375774
18.848568,375775
18.568106,375776
18.380789,375777
18.321035,375778
18.29505,375779
18.218452,375780
18.218452,375781
18.215185,375782
17.915905,375783
17.619377,375784
17.38106,375785
17.571814,375786
17.109793,375787
17.034998,375788
16.780334,375789
16.691357,375790
16.527275,375791
16.354557,375792
16.244806,375793
16.036947,375794
22.531462,375795
22.554508,375796
22.697142,375797
22.825924,375798
22.966549,375799
22.81856,375800
22.781637,375801
22.771418,375802
22.427086,375803
22.371202,375804
22.330992,375805
22.366858,375806
22.292555,375807
22.292555,375808
22.243198,375809
22.292555,375810
22.316668,375811
22.241581,375812
22.087055,375813
21.91937,375814
21.523022,375815
21.024729,375816
20.893541,375817
20.753386,375818
20.380352,375819
20.45403,375820
19.958237,375821
19.861458,375822
19.53263,375823
19.134928,375824
18.995928,375825
18.978682,375826
18.978682,375827
19.007133,375828
19.007133,375829
19.060112,375830
19.08329,375831
19.08329,375832
19.08329,375833
19.08329,375834
19.120213,375835
19.099594,375836
18.752829,375837
18.542166,375838
18.509062,375839
18.483076,375840
18.406479,375841
18.406479,375842
18.218452,375843
18.151497,375844
17.86263,375845
17.645853,375846
17.532398,375847
17.171898,375848
17.053434,375849
16.92776,375850
16.817377,375851
16.665974,375852
16.6627,375853
16.432384,375854
16.179726,375855
22.163445,375856
22.306644,375857
22.306644,375858
22.465784,375859
22.465784,375860
22.35007,375861
22.381842,375862
22.317814,375863
22.121752,375864
22.064606,375865
22.089691,375866
22.163696,375867
22.032066,375868
21.995144,375869
21.94417,375870
21.970818,375871
22.011772,375872
21.94417,375873
21.86614,375874
21.509268,375875
21.034994,375876
20.351831,375877
19.637684,375878
19.640028,375879
19.61244,375880
19.579865,375881
19.514446,375882
19.28561,375883
19.360533,375884
18.881367,375885
18.508915,375886
18.481699,375887
18.665365,375888
18.776077,375889
18.752964,375890
18.786726,375891
18.786726,375892
18.77009,375893
18.786726,375894
18.786726,375895
18.776077,375896
18.626286,375897
18.332739,375898
18.243483,375899
18.243483,375900
18.18373,375901
18.157743,375902
18.157743,375903
18.024603,375904
17.76904,375905
17.289959,375906
17.005241,375907
17.099464,375908
16.865255,375909
16.584091,375910
16.549675,375911
16.097984,375912
16.035433,375913
15.808146,375914
15.398242,375915
15.18262,375916
21.983952,375917
22.126585,375918
22.153233,375919
22.284288,375920
22.312372,375921
21.947485,375922
21.947485,375923
21.846535,375924
21.81962,375925
21.762474,375926
21.815485,375927
21.916676,375928
21.849075,375929
21.812153,375930
21.761179,375931
21.787827,375932
21.82878,375933
21.761179,375934
21.6375,375935
21.391878,375936
20.800661,375937
20.215616,375938
19.62448,375939
19.640028,375940
19.61244,375941
19.515343,375942
19.420473,375943
19.169954,375944
19.19125,375945
18.881367,375946
18.475124,375947
18.481699,375948
18.665365,375949
18.776077,375950
18.752964,375951
18.786726,375952
18.786726,375953
18.77009,375954
18.786726,375955
18.786726,375956
18.776077,375957
18.699804,375958
18.4308,375959
18.243483,375960
18.243483,375961
18.157743,375962
18.157743,375963
18.081144,375964
18.02787,375965
17.76332,375966
17.451689,375967
17.137768,375968
17.078875,375969
16.862581,375970
16.637844,375971
16.582296,375972
16.45484,375973
16.33287,375974
15.947286,375975
15.685521,375976
15.359416,375977
21.901957,375978
21.987309,375979
22.104559,375980
22.260445,375981
22.353678,375982
22.365734,375983
22.328812,375984
22.169672,375985
22.027039,375986
21.969893,375987
21.989826,375988
21.986492,375989
21.986492,375990
21.986492,375991
21.905365,375992
21.962166,375993
21.935518,375994
21.886162,375995
21.78596,375996
21.37148,375997
21.009325,375998
20.338518,375999
19.927794,376000
19.66144,376001
19.640028,376002
19.61244,376003
19.515343,376004
19.455517,376005
19.353699,376006
18.915253,376007
18.812084,376008
18.84234,376009
19.00845,376010
19.104683,376011
19.178488,376012
19.178488,376013
19.146715,376014
19.169895,376015
19.169895,376016
19.206818,376017
19.186571,376018
19.110298,376019
18.828289,376020
18.617628,376021
18.584522,376022
